,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,CentralAir,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,PoolQC,Fence,MiscFeature
273,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
274,TA,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,GdWo,None
275,TA,TA,No,LwQ,BLQ,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
276,Gd,Gd,Gd,ALQ,Rec,Gd,Y,Gd,Maj1,Gd,RFn,TA,None,MnPrv,None
277,Gd,TA,No,GLQ,ALQ,Ex,Y,Gd,Typ,TA,Unf,TA,None,GdPrv,None
278,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Mod,TA,Fin,TA,None,None,None
279,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
280,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
281,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
282,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
283,Gd,Gd,Gd,GLQ,ALQ,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
284,Gd,TA,Mn,LwQ,Unf,TA,Y,Gd,Typ,None,RFn,TA,None,None,None
285,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
286,TA,TA,Mn,GLQ,LwQ,TA,Y,Gd,Typ,TA,RFn,TA,None,None,None
287,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,TA,RFn,TA,None,None,None
288,Gd,TA,Mn,ALQ,Rec,TA,Y,TA,Typ,Fa,RFn,TA,None,None,Shed
289,TA,TA,Av,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
290,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
291,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,GdPrv,None
292,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
293,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,RFn,TA,None,None,None
294,Gd,TA,Av,GLQ,Unf,Fa,Y,TA,Typ,Gd,RFn,TA,None,None,None
295,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,Po,Unf,TA,None,GdWo,None
296,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
297,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,MnPrv,None
298,TA,TA,No,BLQ,LwQ,Fa,Y,TA,Min1,Gd,Unf,TA,None,None,None
299,TA,TA,No,ALQ,BLQ,TA,Y,Gd,Typ,TA,RFn,TA,None,MnPrv,None
300,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
301,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
302,TA,TA,Gd,ALQ,Unf,Ex,Y,Gd,Typ,Po,Fin,TA,None,None,None
303,TA,TA,No,Rec,ALQ,Gd,Y,TA,Typ,None,RFn,TA,None,MnPrv,None
304,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
305,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,GdPrv,None
306,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,Gd,Unf,TA,None,GdWo,None
307,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
308,TA,TA,No,BLQ,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
309,TA,TA,No,ALQ,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,None,None
310,TA,TA,No,Rec,BLQ,TA,Y,TA,Typ,None,RFn,TA,None,GdWo,None
311,TA,TA,No,Rec,LwQ,Gd,Y,Gd,Typ,None,Unf,TA,None,GdWo,None
312,TA,TA,No,Rec,LwQ,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
313,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,Fa,None,None,None
314,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
315,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
316,TA,TA,No,BLQ,Unf,TA,Y,Fa,Typ,None,Unf,TA,None,None,None
317,TA,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
318,None,None,None,None,None,TA,Y,TA,Typ,None,Fin,TA,None,MnPrv,None
319,TA,TA,Mn,ALQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
320,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Fin,TA,None,GdWo,None
321,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
322,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
323,Fa,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
324,TA,TA,No,Unf,Unf,Ex,Y,Ex,Typ,None,Unf,TA,None,GdWo,None
325,TA,TA,No,Unf,Unf,TA,Y,Gd,Min2,TA,Unf,TA,None,None,None
326,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
327,Fa,TA,No,Unf,Unf,Gd,N,Gd,Typ,None,None,None,None,None,None
328,TA,TA,No,Unf,Unf,TA,N,Gd,Typ,None,Fin,TA,None,None,None
329,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
330,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,RFn,TA,None,None,None
331,TA,TA,No,Rec,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,GdWo,None
332,TA,Fa,No,BLQ,Rec,Gd,Y,TA,Min1,Po,RFn,TA,None,MnPrv,None
333,TA,TA,Mn,GLQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,Shed
334,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
335,Gd,TA,Gd,Unf,Unf,Fa,Y,TA,Typ,Gd,RFn,TA,None,None,None
336,TA,TA,Av,Rec,Unf,Gd,N,TA,Typ,None,Unf,TA,None,None,None
337,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,RFn,TA,None,GdWo,None
338,TA,Gd,No,ALQ,BLQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
339,Gd,TA,Av,GLQ,Rec,TA,Y,TA,Typ,None,RFn,TA,None,GdWo,None
340,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
341,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
342,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
343,Gd,TA,Av,GLQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
344,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Fa,RFn,TA,None,None,None
345,TA,TA,No,Unf,Unf,Gd,Y,Gd,Typ,None,Unf,Fa,None,None,None
346,TA,TA,Mn,LwQ,Unf,Gd,N,TA,Typ,None,Unf,TA,None,None,None
347,TA,TA,No,Unf,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
348,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,None,None,None,None,None
349,TA,TA,No,ALQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
350,Fa,Po,No,Unf,Unf,Gd,N,Fa,Typ,None,None,None,None,None,None
351,Fa,TA,No,Unf,Unf,Gd,N,TA,Typ,None,None,None,None,None,None
352,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
353,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
354,None,None,None,None,None,Fa,N,TA,Typ,None,Unf,Fa,None,None,None
355,Fa,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdWo,None
356,Fa,TA,No,Unf,Unf,TA,Y,Gd,Typ,None,Unf,TA,None,None,None
357,Fa,Gd,Mn,Unf,Unf,Gd,Y,Ex,Typ,None,Unf,TA,None,None,None
358,TA,TA,No,Unf,Unf,Ex,Y,Ex,Typ,Gd,Unf,TA,None,None,None
359,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,None,None,None,None,None
360,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
361,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
362,Fa,TA,No,Unf,Unf,TA,N,TA,Typ,None,None,None,None,None,None
363,TA,TA,No,Unf,Unf,TA,N,Gd,Typ,Gd,Unf,TA,None,GdWo,None
364,TA,TA,No,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
365,TA,TA,No,Rec,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
366,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
367,TA,Fa,No,LwQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
368,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
369,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,None,Unf,Fa,None,None,None
370,TA,TA,No,Unf,Unf,Fa,Y,TA,Min2,None,Unf,TA,None,None,Shed
371,TA,Fa,No,Unf,Unf,TA,N,TA,Sev,None,None,None,None,None,None
372,TA,Fa,No,BLQ,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
373,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Unf,TA,None,None,None
374,TA,Fa,No,Rec,Unf,TA,N,TA,Typ,None,None,None,None,None,None
375,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
376,Gd,Fa,Av,BLQ,Rec,TA,Y,Gd,Min2,None,None,None,None,None,None
377,TA,TA,No,Rec,ALQ,Ex,Y,TA,Typ,None,Unf,TA,None,None,None
378,Fa,TA,No,Unf,Unf,Ex,Y,Fa,Typ,None,Unf,TA,None,None,None
379,Gd,Gd,Gd,GLQ,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
380,Gd,Gd,Gd,GLQ,Unf,TA,Y,TA,Typ,None,Unf,Fa,None,None,None
381,TA,TA,No,Unf,Unf,TA,N,TA,Typ,None,Unf,Po,None,None,None
382,TA,TA,No,BLQ,Unf,TA,Y,TA,Typ,Po,Fin,TA,None,None,None
383,Gd,TA,Gd,GLQ,Unf,TA,Y,TA,Typ,Fa,Fin,TA,None,None,None
384,TA,Gd,No,Unf,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,None,None
385,TA,TA,Av,BLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
386,TA,TA,Mn,Unf,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,None,None
387,None,None,None,None,None,Fa,N,Fa,Min2,None,None,None,None,None,None
388,None,None,None,None,None,TA,Y,TA,Mod,None,Unf,TA,None,None,None
389,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
390,TA,TA,No,BLQ,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
391,Gd,TA,No,BLQ,Unf,TA,Y,TA,Typ,Gd,RFn,TA,None,MnPrv,None
392,Gd,TA,Mn,GLQ,ALQ,TA,Y,Gd,Typ,None,Fin,TA,None,None,None
393,Gd,TA,No,GLQ,ALQ,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
394,Gd,TA,Av,Rec,GLQ,Gd,Y,Gd,Min2,Po,Unf,TA,None,None,Shed
395,Gd,Gd,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,MnPrv,None
396,None,None,None,None,None,Ex,Y,TA,Mod,TA,Unf,TA,None,None,None
397,None,None,None,None,None,TA,Y,TA,Typ,None,Unf,TA,None,None,None
398,None,None,None,None,None,TA,Y,TA,Typ,None,Unf,TA,None,GdPrv,None
399,Gd,TA,Av,GLQ,Unf,TA,Y,Gd,Typ,TA,Unf,TA,None,None,None
400,None,None,None,None,None,TA,Y,TA,Typ,None,Unf,TA,None,None,None
401,Ex,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
402,Ex,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
403,Ex,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
404,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
405,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
406,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
407,Ex,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
408,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
409,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
410,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
411,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
412,Gd,TA,Av,GLQ,Unf,Gd,Y,Gd,Typ,TA,Unf,TA,None,None,None
413,TA,TA,No,ALQ,Unf,Ex,Y,TA,Typ,None,RFn,TA,None,None,None
414,Gd,TA,Mn,GLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,GdPrv,None
415,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
416,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
417,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
418,Gd,TA,Av,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
419,TA,TA,No,ALQ,BLQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
420,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
421,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
422,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
423,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
424,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
425,Ex,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
426,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Unf,TA,None,None,None
427,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
428,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
429,TA,TA,No,GLQ,Unf,TA,Y,TA,Min1,None,Fin,TA,None,MnPrv,None
430,Gd,TA,Gd,GLQ,Unf,Gd,Y,TA,Typ,None,Fin,TA,None,None,None
431,TA,TA,No,LwQ,Rec,TA,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
432,Fa,TA,Mn,Rec,Unf,TA,Y,TA,Min1,None,RFn,TA,None,None,Shed
433,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,None,None,None,None,None,None
434,TA,TA,No,Rec,Unf,Ex,Y,TA,Min1,TA,Unf,TA,None,None,None
435,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
436,TA,Fa,No,LwQ,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,None,None
437,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,Gd,Unf,TA,None,None,None
438,TA,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Unf,TA,None,None,None
439,TA,Fa,Mn,Unf,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
440,TA,TA,No,ALQ,Unf,Ex,Y,TA,Min2,TA,Unf,TA,None,GdPrv,None
441,TA,TA,No,Rec,Unf,Ex,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
442,TA,TA,No,LwQ,Unf,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
443,TA,TA,Mn,Rec,ALQ,Ex,Y,TA,Typ,Gd,Unf,TA,None,MnPrv,None
444,TA,TA,No,LwQ,BLQ,TA,Y,TA,Typ,Gd,Fin,TA,None,None,None
445,TA,TA,No,BLQ,Rec,Fa,N,Fa,Maj2,TA,Unf,TA,None,None,None
446,TA,TA,Av,LwQ,BLQ,Ex,Y,TA,Typ,Gd,Unf,TA,None,None,None
447,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,TA,Unf,TA,None,GdPrv,None
448,Gd,TA,Mn,ALQ,Unf,TA,Y,Gd,Typ,TA,Fin,TA,None,GdPrv,None
449,Gd,TA,No,Unf,Unf,TA,Y,TA,Typ,TA,Fin,TA,None,MnPrv,None
450,TA,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,Shed
451,Gd,TA,No,GLQ,ALQ,TA,Y,Ex,Min1,Gd,Fin,TA,None,GdPrv,None
452,TA,TA,No,Unf,Unf,Ex,N,Gd,Typ,None,Unf,TA,None,None,None
453,TA,TA,No,Unf,Unf,Fa,N,TA,Typ,None,Unf,TA,None,None,None
454,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
455,None,None,None,None,None,TA,N,TA,Min1,None,Unf,TA,None,None,None
456,Gd,TA,No,ALQ,BLQ,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
457,TA,TA,Av,ALQ,Unf,Ex,Y,TA,Typ,TA,Unf,TA,None,MnPrv,None
458,Gd,TA,Av,GLQ,LwQ,TA,Y,TA,Typ,Fa,RFn,TA,None,GdWo,None
459,Gd,TA,No,BLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
460,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
461,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,None,Fin,TA,None,None,None
462,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,Shed
463,Gd,TA,Gd,GLQ,ALQ,Ex,Y,Gd,Min1,Fa,Fin,TA,None,None,None
464,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
465,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
466,TA,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,MnPrv,None
467,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,Po,Unf,TA,None,None,None
468,Gd,TA,Av,GLQ,BLQ,Gd,Y,TA,Typ,None,Unf,TA,None,MnPrv,None
469,Gd,TA,Av,Rec,GLQ,Ex,Y,TA,Typ,None,Fin,TA,None,None,Shed
470,Gd,TA,Av,GLQ,LwQ,TA,Y,TA,Typ,Fa,Unf,TA,None,GdPrv,None
471,Gd,TA,No,ALQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
472,TA,TA,Gd,BLQ,LwQ,Ex,Y,TA,Typ,TA,RFn,TA,None,MnPrv,None
473,TA,TA,No,BLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
474,Gd,TA,No,ALQ,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
475,Gd,TA,Gd,GLQ,Unf,Ex,Y,TA,Typ,None,Fin,TA,None,None,None
476,Gd,TA,No,Rec,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
477,Gd,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,None,Unf,TA,None,None,None
478,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Min1,TA,Fin,TA,None,None,None
479,Gd,TA,Mn,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
480,Gd,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,Fin,TA,None,None,None
481,Gd,TA,No,ALQ,Unf,Gd,Y,Gd,Typ,None,Fin,TA,None,GdPrv,None
482,Gd,TA,Gd,GLQ,Unf,Gd,Y,Gd,Typ,TA,RFn,TA,None,None,None
483,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
484,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
485,TA,TA,No,Unf,Unf,TA,Y,TA,Min2,Gd,Unf,TA,None,None,Shed
486,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
487,TA,TA,No,Unf,Unf,Gd,Y,TA,Typ,TA,RFn,TA,None,None,None
488,Gd,Gd,Mn,GLQ,Unf,Ex,Y,Ex,Typ,Ex,RFn,TA,None,None,None
489,Gd,TA,Mn,GLQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
490,Gd,TA,No,GLQ,Rec,TA,Y,Gd,Typ,Fa,Fin,TA,None,None,None
491,Gd,Fa,No,ALQ,LwQ,TA,Y,Gd,Typ,TA,Fin,TA,None,None,None
492,Gd,TA,No,ALQ,Rec,TA,Y,Gd,Typ,Po,Fin,TA,None,MnPrv,None
493,Gd,TA,Mn,Unf,Unf,TA,Y,TA,Min1,TA,Unf,TA,None,None,None
494,TA,Fa,No,BLQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
495,Gd,TA,No,ALQ,Unf,Ex,Y,Gd,Min2,Gd,Fin,Gd,None,MnPrv,None
496,TA,TA,No,Unf,Unf,TA,Y,TA,Typ,Gd,Unf,TA,None,GdWo,None
497,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,GdPrv,None
498,Gd,TA,Mn,Unf,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
499,Gd,TA,Mn,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
500,Gd,TA,No,Rec,ALQ,TA,Y,TA,Typ,None,Unf,TA,None,None,None
501,TA,TA,No,LwQ,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
502,TA,TA,No,LwQ,Unf,Gd,Y,TA,Typ,None,Unf,TA,None,None,None
503,TA,TA,No,Rec,Unf,TA,Y,TA,Typ,None,Unf,TA,None,None,None
504,Gd,TA,No,ALQ,LwQ,Gd,Y,TA,Typ,None,RFn,TA,None,None,None
505,Gd,TA,No,ALQ,Unf,Fa,Y,TA,Typ,None,Unf,TA,None,None,None
506,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
507,Ex,TA,Gd,GLQ,BLQ,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
508,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
509,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
510,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Ex,Fin,TA,None,None,None
511,Ex,TA,Av,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
512,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
513,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
514,Ex,TA,Gd,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,Ex,None,None
515,Gd,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
516,Ex,TA,Mn,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
517,Ex,TA,Gd,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
518,Gd,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,Fin,TA,None,None,None
519,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
520,Ex,TA,No,GLQ,Unf,Ex,Y,Ex,Typ,Gd,RFn,TA,None,None,None
521,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
522,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
523,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
524,Gd,TA,Gd,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
525,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
526,Gd,TA,Gd,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
527,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
528,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
529,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
530,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
531,Gd,TA,Av,GLQ,Unf,Ex,Y,TA,Typ,TA,RFn,TA,None,None,None
532,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
533,Gd,TA,No,GLQ,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
534,Gd,TA,No,Unf,Unf,Ex,Y,TA,Typ,TA,Fin,TA,None,None,None
535,Gd,TA,No,Unf,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
536,Ex,TA,Mn,Unf,Unf,Ex,Y,Ex,Typ,TA,RFn,TA,None,None,None
537,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,TA,Fin,TA,None,None,None
538,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
539,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,TA,RFn,TA,None,None,None
540,Gd,TA,Av,BLQ,GLQ,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
541,Ex,TA,No,GLQ,Unf,Gd,Y,Gd,Typ,Gd,Unf,TA,None,None,None
542,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,RFn,TA,None,None,None
543,Gd,TA,Av,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
544,Ex,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
545,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,RFn,TA,None,None,None
546,Gd,TA,Av,Unf,Unf,Ex,Y,Gd,Typ,Gd,Fin,TA,None,None,None
547,Gd,TA,No,GLQ,Unf,Ex,Y,Gd,Typ,None,Fin,TA,None,None,None
